testId,id,question,domain,explanation,score,createdAt,status,choices
01KCXGG0T50001H0Q1FW1Y9VRR,01KCXGG0T60001H0Q1FW1Z90V0,Which is a current asset?,Accounting,Current asset.,1,2025-12-20T00:00:00Z,active,"{""Building"": false, ""Long-term loan"": false, ""Inventory"": true, ""Goodwill"": false}"
01KCXGG0T50001H0Q1FW1Y9VRR,01KCXGG0T60001H0Q1FW1ZATER,Accrual accounting recognizes revenue when:,Accounting,Accrual principle.,1,2025-12-20T00:00:00Z,active,"{""Cash received"": false, ""Earned"": true, ""Invoice paid"": false, ""Expense incurred"": false}"
01KCXGG0T50001H0Q1FW1Y9VRR,01KCXGG0T60001H0Q1FW1ZCTX8,Gross profit equals:,Accounting,Gross profit.,1,2025-12-20T00:00:00Z,active,"{""Revenue − Expenses"": false, ""Revenue − COGS"": true, ""Net income"": false, ""Assets − Liabilities"": false}"
01KCXGG0T50001H0Q1FW1Y9VRR,01KCXGG0T60001H0Q1FW1ZEPFG,Which account is closed at period end?,Accounting,Temporary account.,1,2025-12-20T00:00:00Z,active,"{""Cash"": false, ""Accounts payable"": false, ""Revenue"": true, ""Inventory"": false}"
01KCXGG0T50001H0Q1FW1Y9VRR,01KCXGG0T60001H0Q1FW1ZGF40,Audit objective ensures:,Accounting,Audit purpose.,1,2025-12-20T00:00:00Z,active,"{""Profitability"": false, ""Accuracy and fairness"": true, ""Tax reduction"": false, ""Control"": false}"
01KCXGG0T50001H0Q1FW1Y9VRR,01KCXGG0T60001H0Q1FW1ZJ6S8,The accounting equation is:,Accounting,Accounting equation.,1,2025-12-20T00:00:00Z,active,"{""Assets = Liabilities + Equity"": true, ""Assets = Revenue − Expenses"": false, ""Cash = Profit"": false, ""Equity = Assets − Revenue"": false}"
01KCXGG0T50001H0Q1FW1Y9VRR,01KCXGG0T60001H0Q1FW1ZKYEG,Which account increases with a debit?,Accounting,Assets increase with debit.,1,2025-12-20T00:00:00Z,active,"{""Liability"": false, ""Equity"": false, ""Revenue"": false, ""Asset"": true}"
01KCXGG0T50001H0Q1FW1Y9VRR,01KCXGG0T60001H0Q1FW1ZNM58,Depreciation is used to:,Accounting,Depreciation purpose.,1,2025-12-20T00:00:00Z,active,"{""Increase value"": false, ""Allocate cost over time"": true, ""Record cash expense"": false, ""Adjust revenue"": false}"
01KCXGG0T50001H0Q1FW1Y9VRR,01KCXGG0T60001H0Q1FW1ZQCSR,Which statement shows financial position?,Accounting,Balance sheet.,1,2025-12-20T00:00:00Z,active,"{""Income statement"": false, ""Cash flow statement"": false, ""Balance sheet"": true, ""Trial balance"": false}"
01KCXGG0T50001H0Q1FW1Y9VRR,01KCXGG0T60001H0Q1FW1ZS6DG,Accounts receivable represents:,Accounting,Receivables.,1,2025-12-20T00:00:00Z,active,"{""Cash"": false, ""Money owed by customers"": true, ""Company debt"": false, ""Owner capital"": false}"
01KCXGG0T50001H0Q1FW1Y9VRR,01KCXGG0T60001H0Q1FW1ZTX3G,Which is a current asset?,Accounting,Current asset.,1,2025-12-20T00:00:00Z,active,"{""Building"": false, ""Long-term loan"": false, ""Inventory"": true, ""Goodwill"": false}"
01KCXGG0T50001H0Q1FW1Y9VRR,01KCXGG0T60001H0Q1FW1ZWJT8,Accrual accounting recognizes revenue when:,Accounting,Accrual principle.,1,2025-12-20T00:00:00Z,active,"{""Cash received"": false, ""Earned"": true, ""Invoice paid"": false, ""Expense incurred"": false}"
01KCXGG0T50001H0Q1FW1Y9VRR,01KCXGG0T60001H0Q1FW1ZYAFG,Gross profit equals:,Accounting,Gross profit.,1,2025-12-20T00:00:00Z,active,"{""Revenue − Expenses"": false, ""Revenue − COGS"": true, ""Net income"": false, ""Assets − Liabilities"": false}"
01KCXGG0T50001H0Q1FW1Y9VRR,01KCXGG0T60001H0Q1FW20015G,Which account is closed at period end?,Accounting,Temporary account.,1,2025-12-20T00:00:00Z,active,"{""Cash"": false, ""Accounts payable"": false, ""Revenue"": true, ""Inventory"": false}"
01KCXGG0T50001H0Q1FW1Y9VRR,01KCXGG0T60001H0Q1FW201QVG,Audit objective ensures:,Accounting,Audit purpose.,1,2025-12-20T00:00:00Z,active,"{""Profitability"": false, ""Accuracy and fairness"": true, ""Tax reduction"": false, ""Control"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0T60001H0Q1FW203EHG,The accounting equation is:,Accounting,Accounting equation.,1,2025-12-20T00:00:00Z,active,"{""Assets = Liabilities + Equity"": true, ""Assets = Revenue − Expenses"": false, ""Cash = Profit"": false, ""Equity = Assets − Revenue"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0T70001H0Q1FW20B3N8,Which account increases with a debit?,Accounting,Assets increase with debit.,1,2025-12-20T00:00:00Z,active,"{""Liability"": false, ""Equity"": false, ""Revenue"": false, ""Asset"": true}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0T70001H0Q1FW20F1MG,Depreciation is used to:,Accounting,Depreciation purpose.,1,2025-12-20T00:00:00Z,active,"{""Increase value"": false, ""Allocate cost over time"": true, ""Record cash expense"": false, ""Adjust revenue"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0T70001H0Q1FW20JA48,Which statement shows financial position?,Accounting,Balance sheet.,1,2025-12-20T00:00:00Z,active,"{""Income statement"": false, ""Cash flow statement"": false, ""Balance sheet"": true, ""Trial balance"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0T70001H0Q1FW20NDQR,Accounts receivable represents:,Accounting,Receivables.,1,2025-12-20T00:00:00Z,active,"{""Cash"": false, ""Money owed by customers"": true, ""Company debt"": false, ""Owner capital"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0T70001H0Q1FW20SSCG,Which is a current asset?,Accounting,Current asset.,1,2025-12-20T00:00:00Z,active,"{""Building"": false, ""Long-term loan"": false, ""Inventory"": true, ""Goodwill"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0T70001H0Q1FW20XX78,Accrual accounting recognizes revenue when:,Accounting,Accrual principle.,1,2025-12-20T00:00:00Z,active,"{""Cash received"": false, ""Earned"": true, ""Invoice paid"": false, ""Expense incurred"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0T70001H0Q1FW210R1G,Gross profit equals:,Accounting,Gross profit.,1,2025-12-20T00:00:00Z,active,"{""Revenue − Expenses"": false, ""Revenue − COGS"": true, ""Net income"": false, ""Assets − Liabilities"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0T70001H0Q1FW212NJ8,Which account is closed at period end?,Accounting,Temporary account.,1,2025-12-20T00:00:00Z,active,"{""Cash"": false, ""Accounts payable"": false, ""Revenue"": true, ""Inventory"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0T80001H0Q1FW214F60,Audit objective ensures:,Accounting,Audit purpose.,1,2025-12-20T00:00:00Z,active,"{""Profitability"": false, ""Accuracy and fairness"": true, ""Tax reduction"": false, ""Control"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0T80001H0Q1FW2166V8,The accounting equation is:,Accounting,Accounting equation.,1,2025-12-20T00:00:00Z,active,"{""Assets = Liabilities + Equity"": true, ""Assets = Revenue − Expenses"": false, ""Cash = Profit"": false, ""Equity = Assets − Revenue"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0T80001H0Q1FW217YGG,Which account increases with a debit?,Accounting,Assets increase with debit.,1,2025-12-20T00:00:00Z,active,"{""Liability"": false, ""Equity"": false, ""Revenue"": false, ""Asset"": true}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0T80001H0Q1FW219P5R,Depreciation is used to:,Accounting,Depreciation purpose.,1,2025-12-20T00:00:00Z,active,"{""Increase value"": false, ""Allocate cost over time"": true, ""Record cash expense"": false, ""Adjust revenue"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0T80001H0Q1FW21BCVR,Which statement shows financial position?,Accounting,Balance sheet.,1,2025-12-20T00:00:00Z,active,"{""Income statement"": false, ""Cash flow statement"": false, ""Balance sheet"": true, ""Trial balance"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0T80001H0Q1FW21D2JG,Accounts receivable represents:,Accounting,Receivables.,1,2025-12-20T00:00:00Z,active,"{""Cash"": false, ""Money owed by customers"": true, ""Company debt"": false, ""Owner capital"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0T80001H0Q1FW21ES8G,Which is a current asset?,Accounting,Current asset.,1,2025-12-20T00:00:00Z,active,"{""Building"": false, ""Long-term loan"": false, ""Inventory"": true, ""Goodwill"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0T80001H0Q1FW21GKVG,Accrual accounting recognizes revenue when:,Accounting,Accrual principle.,1,2025-12-20T00:00:00Z,active,"{""Cash received"": false, ""Earned"": true, ""Invoice paid"": false, ""Expense incurred"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0T80001H0Q1FW21JAHG,Gross profit equals:,Accounting,Gross profit.,1,2025-12-20T00:00:00Z,active,"{""Revenue − Expenses"": false, ""Revenue − COGS"": true, ""Net income"": false, ""Assets − Liabilities"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0T80001H0Q1FW21M088,Which account is closed at period end?,Accounting,Temporary account.,1,2025-12-20T00:00:00Z,active,"{""Cash"": false, ""Accounts payable"": false, ""Revenue"": true, ""Inventory"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0T80001H0Q1FW21NMZR,Audit objective ensures:,Accounting,Audit purpose.,1,2025-12-20T00:00:00Z,active,"{""Profitability"": false, ""Accuracy and fairness"": true, ""Tax reduction"": false, ""Control"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0T80001H0Q1FW21QBNR,The accounting equation is:,Accounting,Accounting equation.,1,2025-12-20T00:00:00Z,active,"{""Assets = Liabilities + Equity"": true, ""Assets = Revenue − Expenses"": false, ""Cash = Profit"": false, ""Equity = Assets − Revenue"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0T80001H0Q1FW21S0D8,Which account increases with a debit?,Accounting,Assets increase with debit.,1,2025-12-20T00:00:00Z,active,"{""Liability"": false, ""Equity"": false, ""Revenue"": false, ""Asset"": true}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0T80001H0Q1FW21TQ38,Depreciation is used to:,Accounting,Depreciation purpose.,1,2025-12-20T00:00:00Z,active,"{""Increase value"": false, ""Allocate cost over time"": true, ""Record cash expense"": false, ""Adjust revenue"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0T80001H0Q1FW21WMM0,Which statement shows financial position?,Accounting,Balance sheet.,1,2025-12-20T00:00:00Z,active,"{""Income statement"": false, ""Cash flow statement"": false, ""Balance sheet"": true, ""Trial balance"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0T80001H0Q1FW21YBA0,Accounts receivable represents:,Accounting,Receivables.,1,2025-12-20T00:00:00Z,active,"{""Cash"": false, ""Money owed by customers"": true, ""Company debt"": false, ""Owner capital"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0T80001H0Q1FW2204XR,Which is a current asset?,Accounting,Current asset.,1,2025-12-20T00:00:00Z,active,"{""Building"": false, ""Long-term loan"": false, ""Inventory"": true, ""Goodwill"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0T90001H0Q1FW221TMG,Accrual accounting recognizes revenue when:,Accounting,Accrual principle.,1,2025-12-20T00:00:00Z,active,"{""Cash received"": false, ""Earned"": true, ""Invoice paid"": false, ""Expense incurred"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0T90001H0Q1FW223HAG,Gross profit equals:,Accounting,Gross profit.,1,2025-12-20T00:00:00Z,active,"{""Revenue − Expenses"": false, ""Revenue − COGS"": true, ""Net income"": false, ""Assets − Liabilities"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0T90001H0Q1FW225AY8,Which account is closed at period end?,Accounting,Temporary account.,1,2025-12-20T00:00:00Z,active,"{""Cash"": false, ""Accounts payable"": false, ""Revenue"": true, ""Inventory"": false}"
01KCXGG0SP0001H0Q1FW1GGERR,01KCXGG0T90001H0Q1FW2275H8,Audit objective ensures:,Accounting,Audit purpose.,1,2025-12-20T00:00:00Z,active,"{""Profitability"": false, ""Accuracy and fairness"": true, ""Tax reduction"": false, ""Control"": false}"
01KCXGG0TA0001H0Q1FW23F3VG,01KCXGG0TA0001H0Q1FW23FBNG,What is 15% of 80?,Mathematics,15% = 0.15; 0.15×80 = 12.,1,2025-12-20T00:00:00Z,active,"{""10"": false, ""12"": true, ""15"": false, ""18"": false}"
01KCXGG0TA0001H0Q1FW23F3VG,01KCXGG0TA0001H0Q1FW23HB4R,Solve for x: 3x + 5 = 20,Mathematics,"3x = 15, so x = 5.",1,2025-12-20T00:00:00Z,active,"{""3"": false, ""5"": true, ""7"": false, ""10"": false}"
01KCXGG0TA0001H0Q1FW23F3VG,01KCXGG0TA0001H0Q1FW23K6Q0,"If f(x)=2x−1, what is f(6)?",Mathematics,f(6)=2×6−1=11.,1,2025-12-20T00:00:00Z,active,"{""9"": false, ""10"": false, ""11"": true, ""12"": false}"
01KCXGG0TA0001H0Q1FW23F3VG,01KCXGG0TA0001H0Q1FW23N0AR,"What is the slope of the line passing through (2,3) and (6,11)?",Mathematics,Slope = (11−3)/(6−2)=8/4=2.,1,2025-12-20T00:00:00Z,active,"{""1"": false, ""2"": true, ""3"": false, ""4"": false}"
01KCXGG0TA0001H0Q1FW23F3VG,01KCXGG0TA0001H0Q1FW23PR00,Simplify: (x^2)(x^3),Mathematics,Multiply same base → add exponents: 2+3=5.,1,2025-12-20T00:00:00Z,active,"{""x^5"": true, ""x^6"": false, ""x^9"": false, ""x^1"": false}"
01KCXGG0TA0001H0Q1FW23F3VG,01KCXGG0TA0001H0Q1FW23RFN8,Which fraction is equivalent to 0.125?,Mathematics,0.125 = 125/1000 = 1/8.,1,2025-12-20T00:00:00Z,active,"{""1/4"": false, ""1/8"": true, ""1/10"": false, ""1/12"": false}"
01KCXGG0TA0001H0Q1FW23F3VG,01KCXGG0TA0001H0Q1FW23T6B8,What is the area of a circle with radius 3? (Use π),Mathematics,Area = πr² = π×9 = 9π.,1,2025-12-20T00:00:00Z,active,"{""6π"": false, ""9π"": true, ""12π"": false, ""18π"": false}"
01KCXGG0TA0001H0Q1FW23F3VG,01KCXGG0TA0001H0Q1FW23W0Y8,Evaluate: 2^5,Mathematics,2^5 = 32.,1,2025-12-20T00:00:00Z,active,"{""10"": false, ""16"": false, ""32"": true, ""64"": false}"
01KCXGG0TA0001H0Q1FW23F3VG,01KCXGG0TB0001H0Q1FW23YG1G,"In Python, what does len([1,2,3]) return?",Computer Science,The list has 3 elements.,1,2025-12-20T00:00:00Z,active,"{""2"": false, ""3"": true, ""4"": false, ""Error"": false}"
01KCXGG0TA0001H0Q1FW23F3VG,01KCXGG0TB0001H0Q1FW2406QG,Which data structure is LIFO?,Computer Science,Stack is Last-In-First-Out.,1,2025-12-20T00:00:00Z,active,"{""Queue"": false, ""Stack"": true, ""Heap"": false, ""Graph"": false}"
01KCXGG0TA0001H0Q1FW23F3VG,01KCXGG0TB0001H0Q1FW241XDG,What is the output of: for i in range(3): print(i),Computer Science,"range(3) yields 0,1,2.",1,2025-12-20T00:00:00Z,active,"{""1 2 3"": false, ""0 1 2"": true, ""0 1 2 3"": false, ""3 2 1"": false}"
01KCXGG0TA0001H0Q1FW23F3VG,01KCXGG0TB0001H0Q1FW243M3G,Big-O of binary search on a sorted array is:,Computer Science,Binary search halves the search space each step.,1,2025-12-20T00:00:00Z,active,"{""O(1)"": false, ""O(log n)"": true, ""O(n)"": false, ""O(n log n)"": false}"
01KCXGG0TA0001H0Q1FW23F3VG,01KCXGG0TB0001H0Q1FW245ASG,Which is a correct Boolean expression in most languages?,Computer Science,Equality comparison commonly uses ==.,1,2025-12-20T00:00:00Z,active,"{""x = 5 and 7"": false, ""x == 5"": true, ""x := 5"": false, ""x equals 5"": false}"
01KCXGG0TA0001H0Q1FW23F3VG,01KCXGG0TB0001H0Q1FW246ZH0,What does 'immutable' mean?,Computer Science,Immutable objects cannot be modified after they are created.,1,2025-12-20T00:00:00Z,active,"{""Can be changed in place"": false, ""Cannot be changed after creation"": true, ""Stored on disk"": false, ""Always encrypted"": false}"
01KCXGG0TA0001H0Q1FW23F3VG,01KCXGG0TB0001H0Q1FW248N7R,Which sorting algorithm is typically O(n^2) in the average case?,Computer Science,Bubble sort is O(n^2) average/worst.,1,2025-12-20T00:00:00Z,active,"{""Merge sort"": false, ""Quick sort"": false, ""Bubble sort"": true, ""Heap sort"": false}"
01KCXGG0TA0001H0Q1FW23F3VG,01KCXGG0TB0001H0Q1FW24ACX0,"In Python, what does 'break' do inside a loop?",Computer Science,break exits the loop.,1,2025-12-20T00:00:00Z,active,"{""Skips to next iteration"": false, ""Stops the loop immediately"": true, ""Restarts the loop"": false, ""Raises an exception"": false}"
01KCXGG0TA0001H0Q1FW23F3VG,01KCXGG0TB0001H0Q1FW24C2KR,Which measure of central tendency is most robust to outliers?,Data & Analytics,Median is less affected by extreme values.,1,2025-12-20T00:00:00Z,active,"{""Mean"": false, ""Median"": true, ""Mode"": false, ""Range"": false}"
01KCXGG0TA0001H0Q1FW23F3VG,01KCXGG0TB0001H0Q1FW24DS9R,A 'bar chart' is best for showing:,Data & Analytics,Bar charts compare categories.,1,2025-12-20T00:00:00Z,active,"{""Distribution of one continuous variable"": false, ""Relationship between two continuous variables"": false, ""Counts across categories"": true, ""Time series with many points"": false}"
01KCXGG0TA0001H0Q1FW23F3VG,01KCXGG0TB0001H0Q1FW24FF0G,"If correlation between X and Y is -0.9, it indicates:",Data & Analytics,Correlation close to -1 means strong negative association.,1,2025-12-20T00:00:00Z,active,"{""Strong positive relationship"": false, ""Strong negative relationship"": true, ""No relationship"": false, ""Causation"": false}"
01KCXGG0TA0001H0Q1FW23F3VG,01KCXGG0TB0001H0Q1FW24H5PG,"In a dataset, a 'feature' usually means:",Data & Analytics,Features are input variables.,1,2025-12-20T00:00:00Z,active,"{""The target label"": false, ""An input variable used for prediction"": true, ""A missing value"": false, ""A database index"": false}"
01KCXGG0TA0001H0Q1FW23F3VG,01KCXGG0TB0001H0Q1FW24JWCG,What does a p-value represent (in simple terms)?,Data & Analytics,It measures how surprising the data is under the null hypothesis.,1,2025-12-20T00:00:00Z,active,"{""Probability the null hypothesis is true"": false, ""Probability of observing data this extreme if null is true"": true, ""Probability your model is correct"": false, ""Size of the effect"": false}"
01KCXGG0TA0001H0Q1FW23F3VG,01KCXGG0TB0001H0Q1FW24MJ38,Which SQL clause filters rows before aggregation?,Databases,WHERE filters rows before GROUP BY.,1,2025-12-20T00:00:00Z,active,"{""WHERE"": true, ""HAVING"": false, ""ORDER BY"": false, ""GROUP BY"": false}"
01KCXGG0TA0001H0Q1FW23F3VG,01KCXGG0TB0001H0Q1FW24P8S8,Which key uniquely identifies each row in a table?,Databases,Primary key uniquely identifies rows.,1,2025-12-20T00:00:00Z,active,"{""Foreign key"": false, ""Primary key"": true, ""Composite key"": false, ""Candidate key"": false}"
01KCXGG0TA0001H0Q1FW23F3VG,01KCXGG0TB0001H0Q1FW24R3C8,What does JOIN do in SQL?,Databases,JOIN combines rows across tables using a join condition.,1,2025-12-20T00:00:00Z,active,"{""Deletes duplicates"": false, ""Combines rows from two tables based on a condition"": true, ""Creates an index"": false, ""Encrypts data"": false}"
01KCXGG0TA0001H0Q1FW23F3VG,01KCXGG0TB0001H0Q1FW24ST28,Which normal form mainly reduces repeating groups and ensures atomic columns?,Databases,1NF enforces atomic values and removes repeating groups.,1,2025-12-20T00:00:00Z,active,"{""1NF"": true, ""2NF"": false, ""3NF"": false, ""BCNF"": false}"
01KCXGG0TA0001H0Q1FW23F3VG,01KCXGG0TB0001H0Q1FW24VFS0,Which index structure is commonly used to speed up range queries?,Databases,B-trees support ordered traversal for ranges.,1,2025-12-20T00:00:00Z,active,"{""Hash index"": false, ""B-tree index"": true, ""Bitmap index only"": false, ""No index can help"": false}"
01KCXGG0TA0001H0Q1FW23F3VG,01KCXGG0TC0001H0Q1FW24X5FR,"In supervised learning, the model is trained using:",Artificial Intelligence,Supervised learning uses labeled examples.,1,2025-12-20T00:00:00Z,active,"{""Only unlabeled data"": false, ""Labeled input-output pairs"": true, ""Random guessing"": false, ""Clustering only"": false}"
01KCXGG0TA0001H0Q1FW23F3VG,01KCXGG0TC0001H0Q1FW24YT78,Which metric is commonly used for classification accuracy?,Artificial Intelligence,Accuracy measures correct predictions / total.,1,2025-12-20T00:00:00Z,active,"{""Mean squared error"": false, ""R-squared"": false, ""Accuracy"": true, ""Silhouette score"": false}"
01KCXGG0TA0001H0Q1FW23F3VG,01KCXGG0TC0001H0Q1FW250FY0,"If all A are B, and all B are C, then:",Logic & Reasoning,Transitive property: A ⊆ B and B ⊆ C implies A ⊆ C.,1,2025-12-20T00:00:00Z,active,"{""All C are A"": false, ""All A are C"": true, ""Some A are not C"": false, ""No A are C"": false}"
01KCXGG0TA0001H0Q1FW23F3VG,01KCXGG0TC0001H0Q1FW2525MR,"A statement is TRUE, and its negation is:",Logic & Reasoning,Negation of a true statement is false.,1,2025-12-20T00:00:00Z,active,"{""TRUE"": false, ""FALSE"": true, ""Unknown"": false, ""Both true and false"": false}"
01KCXGG0TC0001H0Q1FW253NG0,01KCXGG0TC0001H0Q1FW253WAR,Solve: 2(x − 4) = 10,Mathematics,2x−8=10 → 2x=18 → x=9.,1,2025-12-20T00:00:00Z,active,"{""x=1"": false, ""x=5"": false, ""x=9"": true, ""x=14"": false}"
01KCXGG0TC0001H0Q1FW253NG0,01KCXGG0TC0001H0Q1FW255H28,What is the value of (3/4) ÷ (2/3)?,Mathematics,Divide by a fraction → multiply by its reciprocal: (3/4)*(3/2)=9/8.,1,2025-12-20T00:00:00Z,active,"{""9/8"": true, ""8/9"": false, ""1/2"": false, ""2"": false}"
01KCXGG0TC0001H0Q1FW253NG0,01KCXGG0TC0001H0Q1FW2576S0,If log10(1000)=?,Mathematics,10^3=1000 so log10(1000)=3.,1,2025-12-20T00:00:00Z,active,"{""2"": false, ""3"": true, ""10"": false, ""1000"": false}"
01KCXGG0TC0001H0Q1FW253NG0,01KCXGG0TC0001H0Q1FW258XF0,Which is the solution set of x^2 = 16?,Mathematics,Both 4 and -4 square to 16.,1,2025-12-20T00:00:00Z,active,"{""x=4 only"": false, ""x=-4 only"": false, ""x=±4"": true, ""No real solutions"": false}"
01KCXGG0TC0001H0Q1FW253NG0,01KCXGG0TC0001H0Q1FW25AK5R,"What is the next number in the sequence: 2, 6, 18, 54, ... ?",Mathematics,Each term ×3 → 54×3=162.,1,2025-12-20T00:00:00Z,active,"{""56"": false, ""81"": false, ""108"": false, ""162"": true}"
01KCXGG0TC0001H0Q1FW253NG0,01KCXGG0TC0001H0Q1FW25C7X8,Derivative of 5x (with respect to x) is:,Mathematics,d/dx(5x)=5.,1,2025-12-20T00:00:00Z,active,"{""5"": true, ""x"": false, ""5x^2"": false, ""0"": false}"
01KCXGG0TC0001H0Q1FW253NG0,01KCXGG0TC0001H0Q1FW25DXM0,"If a right triangle has legs 6 and 8, its hypotenuse is:",Mathematics,Pythagorean theorem: sqrt(36+64)=sqrt(100)=10.,1,2025-12-20T00:00:00Z,active,"{""10"": true, ""12"": false, ""14"": false, ""16"": false}"
01KCXGG0TC0001H0Q1FW253NG0,01KCXGG0TC0001H0Q1FW25FKAR,Convert 0.3 repeating (0.333...) to a fraction:,Mathematics,0.333... = 1/3.,1,2025-12-20T00:00:00Z,active,"{""1/2"": false, ""1/3"": true, ""3/10"": false, ""2/3"": false}"
01KCXGG0TC0001H0Q1FW253NG0,01KCXGG0TC0001H0Q1FW25KGAR,Which concept best describes a function calling itself?,Computer Science,Recursion is self-calling.,1,2025-12-20T00:00:00Z,active,"{""Iteration"": false, ""Recursion"": true, ""Compilation"": false, ""Memoization"": false}"
01KCXGG0TC0001H0Q1FW253NG0,01KCXGG0TC0001H0Q1FW25N800,"In Big-O, which grows fastest as n increases?",Computer Science,"n^2 grows faster than n, log n, or constant.",1,2025-12-20T00:00:00Z,active,"{""O(n)"": false, ""O(log n)"": false, ""O(n^2)"": true, ""O(1)"": false}"
01KCXGG0TC0001H0Q1FW253NG0,01KCXGG0TC0001H0Q1FW25PYP0,What is the output of: 'hello'[1:4] in Python?,Computer Science,Slice from index 1 to 3 → 'ell'.,1,2025-12-20T00:00:00Z,active,"{""hel"": false, ""ell"": true, ""ello"": false, ""h"": false}"
01KCXGG0TC0001H0Q1FW253NG0,01KCXGG0TC0001H0Q1FW25RMCR,Which structure is best for fast membership checks (average case) in Python?,Computer Science,Sets are hash-based → average O(1) membership.,1,2025-12-20T00:00:00Z,active,"{""list"": false, ""set"": true, ""tuple"": false, ""string"": false}"
01KCXGG0TC0001H0Q1FW253NG0,01KCXGG0TC0001H0Q1FW25TA3G,A bug that appears only under specific timing/concurrency is often called:,Computer Science,Race conditions depend on timing.,1,2025-12-20T00:00:00Z,active,"{""Syntax error"": false, ""Race condition"": true, ""Type error"": false, ""Refactor"": false}"
01KCXGG0TC0001H0Q1FW253NG0,01KCXGG0TD0001H0Q1FW25VZT8,Which algorithmic technique is used by merge sort?,Computer Science,Merge sort splits and merges (divide and conquer).,1,2025-12-20T00:00:00Z,active,"{""Greedy"": false, ""Dynamic programming"": false, ""Divide and conquer"": true, ""Backtracking"": false}"
01KCXGG0TC0001H0Q1FW253NG0,01KCXGG0TD0001H0Q1FW25XNH0,"In OOP, encapsulation primarily means:",Computer Science,Encapsulation hides internal state via interfaces/access control.,1,2025-12-20T00:00:00Z,active,"{""Many forms of a method"": false, ""Bundling data with methods and controlling access"": true, ""Inheriting from a base class"": false, ""Turning code into machine code"": false}"
01KCXGG0TC0001H0Q1FW253NG0,01KCXGG0TD0001H0Q1FW25ZB7R,Which is a typical use of a hash function in data structures?,Computer Science,Hash maps use hashes to locate buckets.,1,2025-12-20T00:00:00Z,active,"{""Ordering items"": false, ""Mapping keys to bucket locations"": true, ""Compressing video"": false, ""Rendering graphics"": false}"
01KCXGG0TC0001H0Q1FW253NG0,01KCXGG0TD0001H0Q1FW2614VG,"In A/B testing, the 'control' group is:",Data & Analytics,Control is the baseline condition.,1,2025-12-20T00:00:00Z,active,"{""The new variant"": false, ""The baseline/current variant"": true, ""The group with outliers removed"": false, ""The group with largest sample"": false}"
01KCXGG0TC0001H0Q1FW253NG0,01KCXGG0TD0001H0Q1FW262SK0,Which plot is best to visualize the relationship between two numerical variables?,Data & Analytics,Scatter plots show pairs of numeric values.,1,2025-12-20T00:00:00Z,active,"{""Pie chart"": false, ""Scatter plot"": true, ""Bar chart"": false, ""Histogram"": false}"
01KCXGG0TC0001H0Q1FW253NG0,01KCXGG0TD0001H0Q1FW264F9R,"If a model has high bias, it is likely:",Data & Analytics,High bias often means underfitting.,1,2025-12-20T00:00:00Z,active,"{""Overfitting"": false, ""Underfitting"": true, ""Perfectly fit"": false, ""Random"": false}"
01KCXGG0TC0001H0Q1FW253NG0,01KCXGG0TD0001H0Q1FW26650G,Standard deviation measures:,Data & Analytics,It quantifies dispersion around the mean.,1,2025-12-20T00:00:00Z,active,"{""Central tendency"": false, ""Spread/variability"": true, ""Skew direction only"": false, ""Sample size"": false}"
