examResultQuestionId,examResultId,userId,testId,testTitle,attemptNumber,questionId,questionText,studentAnswers,studentAnswersWithCorrectness,correctAnswers,allChoices,answeredCorrectly,createdAt
01KCXK1Q8CRPT397X2KF4A183W,01KCXK1Q87FPF2AMGA71RSB4ZF,STUDENT_A,01KCXGG0TA0001H0Q1FW23F3VG,Information Technology 101,1,01KCXGG0TB0001H0Q1FW241XDG,What is the output of: for i in range(3): print(i),"[""3 2 1""]","[{""value"": ""3 2 1"", ""isCorrect"": false}]","[""0 1 2""]","{""1 2 3"": false, ""0 1 2"": true, ""0 1 2 3"": false, ""3 2 1"": false}",False,2025-12-01T22:54:00Z
01KCXK1Q8DK2TY7TC789QNYYHW,01KCXK1Q87FPF2AMGA71RSB4ZF,STUDENT_A,01KCXGG0TA0001H0Q1FW23F3VG,Information Technology 101,1,01KCXGG0TB0001H0Q1FW243M3G,Big-O of binary search on a sorted array is:,"[""O(log n)""]","[{""value"": ""O(log n)"", ""isCorrect"": true}]","[""O(log n)""]","{""O(1)"": false, ""O(log n)"": true, ""O(n)"": false, ""O(n log n)"": false}",True,2025-12-01T22:54:00Z
01KCXK1Q8E82HKQ4T9Q9P6TRSZ,01KCXK1Q87FPF2AMGA71RSB4ZF,STUDENT_A,01KCXGG0TA0001H0Q1FW23F3VG,Information Technology 101,1,01KCXGG0TB0001H0Q1FW245ASG,Which is a correct Boolean expression in most languages?,"[""x == 5""]","[{""value"": ""x == 5"", ""isCorrect"": true}]","[""x == 5""]","{""x = 5 and 7"": false, ""x == 5"": true, ""x := 5"": false, ""x equals 5"": false}",True,2025-12-01T22:54:00Z
01KCXK1Q8ESETP1K8ESXQTG6C7,01KCXK1Q87FPF2AMGA71RSB4ZF,STUDENT_A,01KCXGG0TA0001H0Q1FW23F3VG,Information Technology 101,1,01KCXGG0TB0001H0Q1FW246ZH0,What does 'immutable' mean?,"[""Cannot be changed after creation""]","[{""value"": ""Cannot be changed after creation"", ""isCorrect"": true}]","[""Cannot be changed after creation""]","{""Can be changed in place"": false, ""Cannot be changed after creation"": true, ""Stored on disk"": false, ""Always encrypted"": false}",True,2025-12-01T22:54:00Z
01KCXK1Q8FHH8CFWFNSE3QTYNJ,01KCXK1Q87FPF2AMGA71RSB4ZF,STUDENT_A,01KCXGG0TA0001H0Q1FW23F3VG,Information Technology 101,1,01KCXGG0TB0001H0Q1FW248N7R,Which sorting algorithm is typically O(n^2) in the average case?,"[""Bubble sort""]","[{""value"": ""Bubble sort"", ""isCorrect"": true}]","[""Bubble sort""]","{""Merge sort"": false, ""Quick sort"": false, ""Bubble sort"": true, ""Heap sort"": false}",True,2025-12-01T22:54:00Z
01KCXK1Q8FB31HV3YVSBHJBC4R,01KCXK1Q87FPF2AMGA71RSB4ZF,STUDENT_A,01KCXGG0TA0001H0Q1FW23F3VG,Information Technology 101,1,01KCXGG0TB0001H0Q1FW24ACX0,"In Python, what does 'break' do inside a loop?","[""Stops the loop immediately""]","[{""value"": ""Stops the loop immediately"", ""isCorrect"": true}]","[""Stops the loop immediately""]","{""Skips to next iteration"": false, ""Stops the loop immediately"": true, ""Restarts the loop"": false, ""Raises an exception"": false}",True,2025-12-01T22:54:00Z
01KCXK1Q8W1J68B9FBFKH67QHB,01KCXK1Q87FPF2AMGA71RSB4ZF,STUDENT_A,01KCXGG0TA0001H0Q1FW23F3VG,Information Technology 101,1,01KCXGG0TB0001H0Q1FW24C2KR,Which measure of central tendency is most robust to outliers?,"[""Mode""]","[{""value"": ""Mode"", ""isCorrect"": false}]","[""Median""]","{""Mean"": false, ""Median"": true, ""Mode"": false, ""Range"": false}",False,2025-12-01T22:54:00Z
01KCXK1Q8XFQ8ETSVP63H125K9,01KCXK1Q87FPF2AMGA71RSB4ZF,STUDENT_A,01KCXGG0TA0001H0Q1FW23F3VG,Information Technology 101,1,01KCXGG0TB0001H0Q1FW24DS9R,A 'bar chart' is best for showing:,"[""Counts across categories""]","[{""value"": ""Counts across categories"", ""isCorrect"": true}]","[""Counts across categories""]","{""Distribution of one continuous variable"": false, ""Relationship between two continuous variables"": false, ""Counts across categories"": true, ""Time series with many points"": false}",True,2025-12-01T22:54:00Z
01KCXK1Q8Y2Q8MQRFCJX85CRT7,01KCXK1Q87FPF2AMGA71RSB4ZF,STUDENT_A,01KCXGG0TA0001H0Q1FW23F3VG,Information Technology 101,1,01KCXGG0TB0001H0Q1FW24FF0G,"If correlation between X and Y is -0.9, it indicates:","[""No relationship""]","[{""value"": ""No relationship"", ""isCorrect"": false}]","[""Strong negative relationship""]","{""Strong positive relationship"": false, ""Strong negative relationship"": true, ""No relationship"": false, ""Causation"": false}",False,2025-12-01T22:54:00Z
01KCXK1Q8ZGM3A2Q143B7TRQCJ,01KCXK1Q87FPF2AMGA71RSB4ZF,STUDENT_A,01KCXGG0TA0001H0Q1FW23F3VG,Information Technology 101,1,01KCXGG0TB0001H0Q1FW24H5PG,"In a dataset, a 'feature' usually means:","[""An input variable used for prediction""]","[{""value"": ""An input variable used for prediction"", ""isCorrect"": true}]","[""An input variable used for prediction""]","{""The target label"": false, ""An input variable used for prediction"": true, ""A missing value"": false, ""A database index"": false}",True,2025-12-01T22:54:00Z
01KCXK1Q90B5D9G3SRSXS8VPVX,01KCXK1Q87FPF2AMGA71RSB4ZF,STUDENT_A,01KCXGG0TA0001H0Q1FW23F3VG,Information Technology 101,1,01KCXGG0TB0001H0Q1FW24JWCG,What does a p-value represent (in simple terms)?,"[""Probability of observing data this extreme if null is true""]","[{""value"": ""Probability of observing data this extreme if null is true"", ""isCorrect"": true}]","[""Probability of observing data this extreme if null is true""]","{""Probability the null hypothesis is true"": false, ""Probability of observing data this extreme if null is true"": true, ""Probability your model is correct"": false, ""Size of the effect"": false}",True,2025-12-01T22:54:00Z
01KCXK1Q9050K1RZ1AMP4ZBPN0,01KCXK1Q87FPF2AMGA71RSB4ZF,STUDENT_A,01KCXGG0TA0001H0Q1FW23F3VG,Information Technology 101,1,01KCXGG0TB0001H0Q1FW24MJ38,Which SQL clause filters rows before aggregation?,"[""WHERE""]","[{""value"": ""WHERE"", ""isCorrect"": true}]","[""WHERE""]","{""WHERE"": true, ""HAVING"": false, ""ORDER BY"": false, ""GROUP BY"": false}",True,2025-12-01T22:54:00Z
01KCXK1Q91V5V23J3A7BTSSE28,01KCXK1Q87FPF2AMGA71RSB4ZF,STUDENT_A,01KCXGG0TA0001H0Q1FW23F3VG,Information Technology 101,1,01KCXGG0TB0001H0Q1FW24P8S8,Which key uniquely identifies each row in a table?,"[""Primary key""]","[{""value"": ""Primary key"", ""isCorrect"": true}]","[""Primary key""]","{""Foreign key"": false, ""Primary key"": true, ""Composite key"": false, ""Candidate key"": false}",True,2025-12-01T22:54:00Z
01KCXK1Q92Q4NYKJ979PDVASEW,01KCXK1Q87FPF2AMGA71RSB4ZF,STUDENT_A,01KCXGG0TA0001H0Q1FW23F3VG,Information Technology 101,1,01KCXGG0TB0001H0Q1FW24R3C8,What does JOIN do in SQL?,"[""Combines rows from two tables based on a condition""]","[{""value"": ""Combines rows from two tables based on a condition"", ""isCorrect"": true}]","[""Combines rows from two tables based on a condition""]","{""Deletes duplicates"": false, ""Combines rows from two tables based on a condition"": true, ""Creates an index"": false, ""Encrypts data"": false}",True,2025-12-01T22:54:00Z
01KCXK1Q920A5W7E74E8B6AH0D,01KCXK1Q87FPF2AMGA71RSB4ZF,STUDENT_A,01KCXGG0TA0001H0Q1FW23F3VG,Information Technology 101,1,01KCXGG0TB0001H0Q1FW24ST28,Which normal form mainly reduces repeating groups and ensures atomic columns?,"[""1NF""]","[{""value"": ""1NF"", ""isCorrect"": true}]","[""1NF""]","{""1NF"": true, ""2NF"": false, ""3NF"": false, ""BCNF"": false}",True,2025-12-01T22:54:00Z
01KCXK1Q938AE4TWMG0ZWNENTH,01KCXK1Q87FPF2AMGA71RSB4ZF,STUDENT_A,01KCXGG0TA0001H0Q1FW23F3VG,Information Technology 101,1,01KCXGG0TB0001H0Q1FW24VFS0,Which index structure is commonly used to speed up range queries?,"[""B-tree index""]","[{""value"": ""B-tree index"", ""isCorrect"": true}]","[""B-tree index""]","{""Hash index"": false, ""B-tree index"": true, ""Bitmap index only"": false, ""No index can help"": false}",True,2025-12-01T22:54:00Z
01KCXK1Q93WAHRWFAMM65W85F3,01KCXK1Q87FPF2AMGA71RSB4ZF,STUDENT_A,01KCXGG0TA0001H0Q1FW23F3VG,Information Technology 101,1,01KCXGG0TC0001H0Q1FW24X5FR,"In supervised learning, the model is trained using:","[""Labeled input-output pairs""]","[{""value"": ""Labeled input-output pairs"", ""isCorrect"": true}]","[""Labeled input-output pairs""]","{""Only unlabeled data"": false, ""Labeled input-output pairs"": true, ""Random guessing"": false, ""Clustering only"": false}",True,2025-12-01T22:54:00Z
01KCXK1Q9407B2A2REP24SXRFQ,01KCXK1Q87FPF2AMGA71RSB4ZF,STUDENT_A,01KCXGG0TA0001H0Q1FW23F3VG,Information Technology 101,1,01KCXGG0TC0001H0Q1FW24YT78,Which metric is commonly used for classification accuracy?,"[""Accuracy""]","[{""value"": ""Accuracy"", ""isCorrect"": true}]","[""Accuracy""]","{""Mean squared error"": false, ""R-squared"": false, ""Accuracy"": true, ""Silhouette score"": false}",True,2025-12-01T22:54:00Z
01KCXK1Q944MMTVK47JTS4Q226,01KCXK1Q87FPF2AMGA71RSB4ZF,STUDENT_A,01KCXGG0TA0001H0Q1FW23F3VG,Information Technology 101,1,01KCXGG0TC0001H0Q1FW250FY0,"If all A are B, and all B are C, then:","[""All A are C""]","[{""value"": ""All A are C"", ""isCorrect"": true}]","[""All A are C""]","{""All C are A"": false, ""All A are C"": true, ""Some A are not C"": false, ""No A are C"": false}",True,2025-12-01T22:54:00Z
01KCXK1Q95FF7ZN79B7KD7NGVD,01KCXK1Q87FPF2AMGA71RSB4ZF,STUDENT_A,01KCXGG0TA0001H0Q1FW23F3VG,Information Technology 101,1,01KCXGG0TC0001H0Q1FW2525MR,"A statement is TRUE, and its negation is:","[""FALSE""]","[{""value"": ""FALSE"", ""isCorrect"": true}]","[""FALSE""]","{""TRUE"": false, ""FALSE"": true, ""Unknown"": false, ""Both true and false"": false}",True,2025-12-01T22:54:00Z
01KCXK1Q96X95BAEHSK1NZA4C7,01KCXK1Q96V5TD025840DC1RAS,STUDENT_A,01KCXGG0TC0001H0Q1FW253NG0,Information Technology Sample Test I,1,01KCXGG0TC0001H0Q1FW253WAR,Solve: 2(x − 4) = 10,"[""x=9""]","[{""value"": ""x=9"", ""isCorrect"": true}]","[""x=9""]","{""x=1"": false, ""x=5"": false, ""x=9"": true, ""x=14"": false}",True,2025-12-02T00:09:00Z
01KCXK1Q97SKB83PXCBQ6JR3ER,01KCXK1Q96V5TD025840DC1RAS,STUDENT_A,01KCXGG0TC0001H0Q1FW253NG0,Information Technology Sample Test I,1,01KCXGG0TC0001H0Q1FW255H28,What is the value of (3/4) ÷ (2/3)?,"[""9/8""]","[{""value"": ""9/8"", ""isCorrect"": true}]","[""9/8""]","{""9/8"": true, ""8/9"": false, ""1/2"": false, ""2"": false}",True,2025-12-02T00:09:00Z
01KCXK1Q97E6R2PC54KZJTWECZ,01KCXK1Q96V5TD025840DC1RAS,STUDENT_A,01KCXGG0TC0001H0Q1FW253NG0,Information Technology Sample Test I,1,01KCXGG0TC0001H0Q1FW2576S0,If log10(1000)=?,"[""3""]","[{""value"": ""3"", ""isCorrect"": true}]","[""3""]","{""2"": false, ""3"": true, ""10"": false, ""1000"": false}",True,2025-12-02T00:09:00Z
01KCXK1Q985CNHRDC11XGT3M7X,01KCXK1Q96V5TD025840DC1RAS,STUDENT_A,01KCXGG0TC0001H0Q1FW253NG0,Information Technology Sample Test I,1,01KCXGG0TC0001H0Q1FW258XF0,Which is the solution set of x^2 = 16?,"[""x=±4""]","[{""value"": ""x=±4"", ""isCorrect"": true}]","[""x=±4""]","{""x=4 only"": false, ""x=-4 only"": false, ""x=±4"": true, ""No real solutions"": false}",True,2025-12-02T00:09:00Z
01KCXK1Q98MA63YJ4FWZNBMY5K,01KCXK1Q96V5TD025840DC1RAS,STUDENT_A,01KCXGG0TC0001H0Q1FW253NG0,Information Technology Sample Test I,1,01KCXGG0TC0001H0Q1FW25AK5R,"What is the next number in the sequence: 2, 6, 18, 54, ... ?","[""56""]","[{""value"": ""56"", ""isCorrect"": false}]","[""162""]","{""56"": false, ""81"": false, ""108"": false, ""162"": true}",False,2025-12-02T00:09:00Z
01KCXK1Q994JBMEQZ5AVGTGDRG,01KCXK1Q96V5TD025840DC1RAS,STUDENT_A,01KCXGG0TC0001H0Q1FW253NG0,Information Technology Sample Test I,1,01KCXGG0TC0001H0Q1FW25C7X8,Derivative of 5x (with respect to x) is:,"[""5""]","[{""value"": ""5"", ""isCorrect"": true}]","[""5""]","{""5"": true, ""x"": false, ""5x^2"": false, ""0"": false}",True,2025-12-02T00:09:00Z
01KCXK1Q9A02SYJYASY7GW1C9N,01KCXK1Q96V5TD025840DC1RAS,STUDENT_A,01KCXGG0TC0001H0Q1FW253NG0,Information Technology Sample Test I,1,01KCXGG0TC0001H0Q1FW25DXM0,"If a right triangle has legs 6 and 8, its hypotenuse is:","[""12""]","[{""value"": ""12"", ""isCorrect"": false}]","[""10""]","{""10"": true, ""12"": false, ""14"": false, ""16"": false}",False,2025-12-02T00:09:00Z
01KCXK1Q9B6J6CCVEMY274CSB4,01KCXK1Q96V5TD025840DC1RAS,STUDENT_A,01KCXGG0TC0001H0Q1FW253NG0,Information Technology Sample Test I,1,01KCXGG0TC0001H0Q1FW25FKAR,Convert 0.3 repeating (0.333...) to a fraction:,"[""1/3""]","[{""value"": ""1/3"", ""isCorrect"": true}]","[""1/3""]","{""1/2"": false, ""1/3"": true, ""3/10"": false, ""2/3"": false}",True,2025-12-02T00:09:00Z
01KCXK1Q9BWV19R669Y2QMMNM1,01KCXK1Q96V5TD025840DC1RAS,STUDENT_A,01KCXGG0TC0001H0Q1FW253NG0,Information Technology Sample Test I,1,01KCXGG0TC0001H0Q1FW25KGAR,Which concept best describes a function calling itself?,"[""Memoization""]","[{""value"": ""Memoization"", ""isCorrect"": false}]","[""Recursion""]","{""Iteration"": false, ""Recursion"": true, ""Compilation"": false, ""Memoization"": false}",False,2025-12-02T00:09:00Z
01KCXK1Q9DRPMWSTG2EB8C0WYA,01KCXK1Q96V5TD025840DC1RAS,STUDENT_A,01KCXGG0TC0001H0Q1FW253NG0,Information Technology Sample Test I,1,01KCXGG0TC0001H0Q1FW25N800,"In Big-O, which grows fastest as n increases?","[""O(n^2)""]","[{""value"": ""O(n^2)"", ""isCorrect"": true}]","[""O(n^2)""]","{""O(n)"": false, ""O(log n)"": false, ""O(n^2)"": true, ""O(1)"": false}",True,2025-12-02T00:09:00Z
01KCXK1Q9D8DJVX6XAPN5XG933,01KCXK1Q96V5TD025840DC1RAS,STUDENT_A,01KCXGG0TC0001H0Q1FW253NG0,Information Technology Sample Test I,1,01KCXGG0TC0001H0Q1FW25PYP0,What is the output of: 'hello'[1:4] in Python?,"[""hel""]","[{""value"": ""hel"", ""isCorrect"": false}]","[""ell""]","{""hel"": false, ""ell"": true, ""ello"": false, ""h"": false}",False,2025-12-02T00:09:00Z
01KCXK1Q9EA9TTN7893NFSC1RP,01KCXK1Q96V5TD025840DC1RAS,STUDENT_A,01KCXGG0TC0001H0Q1FW253NG0,Information Technology Sample Test I,1,01KCXGG0TC0001H0Q1FW25RMCR,Which structure is best for fast membership checks (average case) in Python?,"[""set""]","[{""value"": ""set"", ""isCorrect"": true}]","[""set""]","{""list"": false, ""set"": true, ""tuple"": false, ""string"": false}",True,2025-12-02T00:09:00Z
01KCXK1Q9F56D1MD50DA27PCJP,01KCXK1Q96V5TD025840DC1RAS,STUDENT_A,01KCXGG0TC0001H0Q1FW253NG0,Information Technology Sample Test I,1,01KCXGG0TC0001H0Q1FW25TA3G,A bug that appears only under specific timing/concurrency is often called:,"[""Race condition""]","[{""value"": ""Race condition"", ""isCorrect"": true}]","[""Race condition""]","{""Syntax error"": false, ""Race condition"": true, ""Type error"": false, ""Refactor"": false}",True,2025-12-02T00:09:00Z
01KCXK1Q9FHKC6YDY5GE5GXAH6,01KCXK1Q96V5TD025840DC1RAS,STUDENT_A,01KCXGG0TC0001H0Q1FW253NG0,Information Technology Sample Test I,1,01KCXGG0TD0001H0Q1FW25VZT8,Which algorithmic technique is used by merge sort?,"[""Divide and conquer""]","[{""value"": ""Divide and conquer"", ""isCorrect"": true}]","[""Divide and conquer""]","{""Greedy"": false, ""Dynamic programming"": false, ""Divide and conquer"": true, ""Backtracking"": false}",True,2025-12-02T00:09:00Z
01KCXK1Q9G8TV2DHBPHMW9NC0N,01KCXK1Q96V5TD025840DC1RAS,STUDENT_A,01KCXGG0TC0001H0Q1FW253NG0,Information Technology Sample Test I,1,01KCXGG0TD0001H0Q1FW25XNH0,"In OOP, encapsulation primarily means:","[""Bundling data with methods and controlling access""]","[{""value"": ""Bundling data with methods and controlling access"", ""isCorrect"": true}]","[""Bundling data with methods and controlling access""]","{""Many forms of a method"": false, ""Bundling data with methods and controlling access"": true, ""Inheriting from a base class"": false, ""Turning code into machine code"": false}",True,2025-12-02T00:09:00Z
01KCXK1Q9HPMP22KG8VZ5M5VNM,01KCXK1Q96V5TD025840DC1RAS,STUDENT_A,01KCXGG0TC0001H0Q1FW253NG0,Information Technology Sample Test I,1,01KCXGG0TD0001H0Q1FW25ZB7R,Which is a typical use of a hash function in data structures?,"[""Mapping keys to bucket locations""]","[{""value"": ""Mapping keys to bucket locations"", ""isCorrect"": true}]","[""Mapping keys to bucket locations""]","{""Ordering items"": false, ""Mapping keys to bucket locations"": true, ""Compressing video"": false, ""Rendering graphics"": false}",True,2025-12-02T00:09:00Z
01KCXK1Q9HZD3SSNT482NY0S10,01KCXK1Q96V5TD025840DC1RAS,STUDENT_A,01KCXGG0TC0001H0Q1FW253NG0,Information Technology Sample Test I,1,01KCXGG0TD0001H0Q1FW2614VG,"In A/B testing, the 'control' group is:","[""The baseline/current variant""]","[{""value"": ""The baseline/current variant"", ""isCorrect"": true}]","[""The baseline/current variant""]","{""The new variant"": false, ""The baseline/current variant"": true, ""The group with outliers removed"": false, ""The group with largest sample"": false}",True,2025-12-02T00:09:00Z
01KCXK1Q9J5VRX5MBZE287YF2N,01KCXK1Q96V5TD025840DC1RAS,STUDENT_A,01KCXGG0TC0001H0Q1FW253NG0,Information Technology Sample Test I,1,01KCXGG0TD0001H0Q1FW262SK0,Which plot is best to visualize the relationship between two numerical variables?,"[""Pie chart""]","[{""value"": ""Pie chart"", ""isCorrect"": false}]","[""Scatter plot""]","{""Pie chart"": false, ""Scatter plot"": true, ""Bar chart"": false, ""Histogram"": false}",False,2025-12-02T00:09:00Z
01KCXK1Q9KCY0R21TBJE1QS5GF,01KCXK1Q96V5TD025840DC1RAS,STUDENT_A,01KCXGG0TC0001H0Q1FW253NG0,Information Technology Sample Test I,1,01KCXGG0TD0001H0Q1FW264F9R,"If a model has high bias, it is likely:","[""Underfitting""]","[{""value"": ""Underfitting"", ""isCorrect"": true}]","[""Underfitting""]","{""Overfitting"": false, ""Underfitting"": true, ""Perfectly fit"": false, ""Random"": false}",True,2025-12-02T00:09:00Z
01KCXK1Q9KC5ZRXKA6EKMZNWK3,01KCXK1Q96V5TD025840DC1RAS,STUDENT_A,01KCXGG0TC0001H0Q1FW253NG0,Information Technology Sample Test I,1,01KCXGG0TD0001H0Q1FW26650G,Standard deviation measures:,"[""Spread/variability""]","[{""value"": ""Spread/variability"", ""isCorrect"": true}]","[""Spread/variability""]","{""Central tendency"": false, ""Spread/variability"": true, ""Skew direction only"": false, ""Sample size"": false}",True,2025-12-02T00:09:00Z
01KCXK1Q9MRAKPWBEK1959VKQE,01KCXK1Q96V5TD025840DC1RAS,STUDENT_A,01KCXGG0TC0001H0Q1FW253NG0,Information Technology Sample Test I,1,01KCXGG0TD0001H0Q1FW267SR0,A confusion matrix is used for:,"[""Classification evaluation""]","[{""value"": ""Classification evaluation"", ""isCorrect"": true}]","[""Classification evaluation""]","{""Regression evaluation"": false, ""Classification evaluation"": true, ""Clustering evaluation"": false, ""Time series smoothing"": false}",True,2025-12-02T00:09:00Z
01KCXK1Q9MMR7FTZK4HMPV2HVK,01KCXK1Q96V5TD025840DC1RAS,STUDENT_A,01KCXGG0TC0001H0Q1FW253NG0,Information Technology Sample Test I,1,01KCXGG0TD0001H0Q1FW269FER,Which is an example of data leakage?,"[""Training and test split""]","[{""value"": ""Training and test split"", ""isCorrect"": false}]","[""Using future information to predict the past""]","{""Training and test split"": false, ""Using future information to predict the past"": true, ""Scaling numeric features"": false, ""Dropping duplicates"": false}",False,2025-12-02T00:09:00Z
01KCXK1Q9P046ZJP1N2SW7KCTB,01KCXK1Q96V5TD025840DC1RAS,STUDENT_A,01KCXGG0TC0001H0Q1FW253NG0,Information Technology Sample Test I,1,01KCXGG0TD0001H0Q1FW26BA1R,What does HAVING do in SQL?,"[""Filters groups after aggregation""]","[{""value"": ""Filters groups after aggregation"", ""isCorrect"": true}]","[""Filters groups after aggregation""]","{""Filters rows before grouping"": false, ""Filters groups after aggregation"": true, ""Sorts rows"": false, ""Renames columns"": false}",True,2025-12-02T00:09:00Z
01KCXK1Q9QW3YHM7T3W3QJ9D1V,01KCXK1Q96V5TD025840DC1RAS,STUDENT_A,01KCXGG0TC0001H0Q1FW253NG0,Information Technology Sample Test I,1,01KCXGG0TD0001H0Q1FW26CZRG,Which join returns only matching rows from both tables?,"[""FULL OUTER JOIN""]","[{""value"": ""FULL OUTER JOIN"", ""isCorrect"": false}]","[""INNER JOIN""]","{""LEFT JOIN"": false, ""RIGHT JOIN"": false, ""INNER JOIN"": true, ""FULL OUTER JOIN"": false}",False,2025-12-02T00:09:00Z
01KCXK1Q9R2HAM9T04J2W14KAY,01KCXK1Q96V5TD025840DC1RAS,STUDENT_A,01KCXGG0TC0001H0Q1FW253NG0,Information Technology Sample Test I,1,01KCXGG0TD0001H0Q1FW26ENF8,"In a relational model, a foreign key primarily enforces:","[""Referential integrity""]","[{""value"": ""Referential integrity"", ""isCorrect"": true}]","[""Referential integrity""]","{""Uniqueness"": false, ""Referential integrity"": true, ""Sorting"": false, ""Encryption"": false}",True,2025-12-02T00:09:00Z
01KCXK1Q9RVYB8RYQJCWKGCKRK,01KCXK1Q96V5TD025840DC1RAS,STUDENT_A,01KCXGG0TC0001H0Q1FW253NG0,Information Technology Sample Test I,1,01KCXGG0TD0001H0Q1FW26GA6R,Which command changes existing data in a table?,"[""UPDATE""]","[{""value"": ""UPDATE"", ""isCorrect"": true}]","[""UPDATE""]","{""SELECT"": false, ""UPDATE"": true, ""CREATE"": false, ""DESCRIBE"": false}",True,2025-12-02T00:09:00Z
01KCXK1Q9SFCQV0ZJC6C07XV6R,01KCXK1Q96V5TD025840DC1RAS,STUDENT_A,01KCXGG0TC0001H0Q1FW253NG0,Information Technology Sample Test I,1,01KCXGG0TD0001H0Q1FW26HZXG,A table with a composite primary key means the primary key is:,"[""A set of columns whose combination is unique""]","[{""value"": ""A set of columns whose combination is unique"", ""isCorrect"": true}]","[""A set of columns whose combination is unique""]","{""A single column"": false, ""A set of columns whose combination is unique"": true, ""Always numeric"": false, ""Always indexed by hash"": false}",True,2025-12-02T00:09:00Z
01KCXK1Q9SRGBB2M5150AKP82N,01KCXK1Q96V5TD025840DC1RAS,STUDENT_A,01KCXGG0TC0001H0Q1FW253NG0,Information Technology Sample Test I,1,01KCXGG0TD0001H0Q1FW26KMN0,"In k-means clustering, k represents:","[""Number of clusters""]","[{""value"": ""Number of clusters"", ""isCorrect"": true}]","[""Number of clusters""]","{""Number of features"": false, ""Number of clusters"": true, ""Number of epochs"": false, ""Number of trees"": false}",True,2025-12-02T00:09:00Z
01KCXK1Q9TKY6D2CTV9TSDRAX0,01KCXK1Q96V5TD025840DC1RAS,STUDENT_A,01KCXGG0TC0001H0Q1FW253NG0,Information Technology Sample Test I,1,01KCXGG0TD0001H0Q1FW26N9CG,Overfitting in ML means the model:,"[""Performs well on training but poorly on new data""]","[{""value"": ""Performs well on training but poorly on new data"", ""isCorrect"": true}]","[""Performs well on training but poorly on new data""]","{""Performs well on training but poorly on new data"": true, ""Performs poorly everywhere"": false, ""Cannot be trained"": false, ""Has too little data"": false}",True,2025-12-02T00:09:00Z
01KCXK1Q9T34RTPSM1MTNDGQSD,01KCXK1Q96V5TD025840DC1RAS,STUDENT_A,01KCXGG0TC0001H0Q1FW253NG0,Information Technology Sample Test I,1,01KCXGG0TD0001H0Q1FW26PX4R,"If statement P implies Q (P → Q) is false, then:","[""P is false and Q is true""]","[{""value"": ""P is false and Q is true"", ""isCorrect"": false}]","[""P is true and Q is false""]","{""P is true and Q is false"": true, ""P is false and Q is true"": false, ""Both P and Q are true"": false, ""Both P and Q are false"": false}",False,2025-12-02T00:09:00Z
01KCXK1Q9W3PZ9PVS2A2QQ8703,01KCXK1Q9WZQ5X7JCECT7XJB23,STUDENT_A,01KCXGG0TF0001H0Q1FW27Z94G,English Sample Test I,1,01KCXGG0TF0001H0Q1FW27ZFZ8,Choose the correct sentence.,"[""She runs quickly.""]","[{""value"": ""She runs quickly."", ""isCorrect"": true}]","[""She runs quickly.""]","{""She runs quick."": false, ""She runs quickly."": true, ""She run quickly."": false, ""She running quickly."": false}",True,2025-12-02T02:58:00Z
01KCXK1Q9WHRD0CFPT5M96C1NF,01KCXK1Q9WZQ5X7JCECT7XJB23,STUDENT_A,01KCXGG0TF0001H0Q1FW27Z94G,English Sample Test I,1,01KCXGG0TF0001H0Q1FW281FEG,Which word is a noun?,"[""Happiness""]","[{""value"": ""Happiness"", ""isCorrect"": true}]","[""Happiness""]","{""Quickly"": false, ""Happiness"": true, ""Blue"": false, ""Run"": false}",True,2025-12-02T02:58:00Z
01KCXK1Q9XTSNBYVBMP1K4PTJ5,01KCXK1Q9WZQ5X7JCECT7XJB23,STUDENT_A,01KCXGG0TF0001H0Q1FW27Z94G,English Sample Test I,1,01KCXGG0TF0001H0Q1FW283B0R,Select the correct preposition.,"[""He is good at math.""]","[{""value"": ""He is good at math."", ""isCorrect"": true}]","[""He is good at math.""]","{""He is good in math."": false, ""He is good at math."": true, ""He is good on math."": false, ""He is good with math."": false}",True,2025-12-02T02:58:00Z
01KCXK1Q9XY7HGZDXWW8FW6EWC,01KCXK1Q9WZQ5X7JCECT7XJB23,STUDENT_A,01KCXGG0TF0001H0Q1FW27Z94G,English Sample Test I,1,01KCXGG0TF0001H0Q1FW2852P0,Which sentence is grammatically correct?,"[""Neither of the answers is correct.""]","[{""value"": ""Neither of the answers is correct."", ""isCorrect"": true}]","[""Neither of the answers is correct.""]","{""Neither of the answers are correct."": false, ""Neither of the answers is correct."": true, ""Neither answers is correct."": false, ""Neither answer are correct."": false}",True,2025-12-02T02:58:00Z
01KCXK1Q9Y2JQFQ8FDJ6WHM3YE,01KCXK1Q9WZQ5X7JCECT7XJB23,STUDENT_A,01KCXGG0TF0001H0Q1FW27Z94G,English Sample Test I,1,01KCXGG0TF0001H0Q1FW286SC0,Main idea of a paragraph is:,"[""Central point""]","[{""value"": ""Central point"", ""isCorrect"": true}]","[""Central point""]","{""A minor detail"": false, ""Central point"": true, ""Last sentence"": false, ""First word"": false}",True,2025-12-02T02:58:00Z
